LIMIT_BAL,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEPT,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,Defaulter
80000.0,37,2,2,2,2,0,0,81562.0,56352.0,29582.0,28852.0,29464.0,28688.0,11.0,3500.0,0.0,1033.0,1502.0,2002.0,1,0,0,1,0,0,1,0,0,1
70000.0,24,0,1,0,0,0,0,67930.93149232995,66084.81776594456,58829.028682133954,26018.539093697942,20171.064400657102,20100.654392289278,923.9217060981497,3568.2608850008646,1577.0488266767688,2380.2883164704717,2044.3491801701434,3672.568274883428,0,0,0,0,0,0,0,1,0,1
150000.0,33,0,0,0,0,0,0,25849.0,26852.0,27882.0,28894.0,29313.0,29924.0,1735.0,1765.0,1777.0,1196.0,1233.0,1238.0,0,1,0,1,0,0,1,0,0,0
50000.0,49,1,0,0,0,0,0,35.90630063677942,35.90630063677942,35.90630063677942,35.90630063677942,35.90630063677942,35.90630063677942,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
500000.0,39,0,0,0,0,0,0,4419.0,2584.0,4524.0,3518.0,2208.0,2550.0,2584.0,4524.0,3518.0,2208.0,2550.0,5953.0,0,1,1,0,0,0,1,0,0,0
30000.0,37,0,0,0,0,0,0,7979.0,8301.0,9156.0,8983.0,8141.0,6422.0,1149.0,1191.0,1079.0,239.0,209.0,206.0,0,1,1,0,0,0,1,0,0,0
120000.0,35,1,2,2,2,2,2,114127.0,117131.0,114496.0,120538.0,115975.0,116937.0,7000.0,1500.0,9975.0,0.0,8000.0,0.0,1,0,1,0,0,0,1,0,0,1
20000.0,42,2,2,2,2,2,2,18333.43394085532,19032.229717868126,19569.449818269466,19835.76081636225,20281.131537803776,20693.084195804127,1297.3634390686198,1145.8703553501487,885.1493083718472,978.3831027906157,886.4675888375372,345.8703553501487,0,1,0,1,0,0,1,0,0,1
350000.0,29,0,0,0,0,0,0,27916.0,24973.0,22752.0,21010.0,4470.0,6838.0,2001.0,2010.0,1082.0,10506.0,7034.0,4573.0,1,0,1,0,0,0,0,1,0,0
100000.0,34,0,0,0,0,0,0,101620.0,101747.0,100750.0,98953.0,99114.0,101501.0,4000.0,3838.0,3563.0,3563.0,4000.0,3475.0,0,1,1,0,0,0,1,0,0,0
280000.0,29,0,0,0,0,0,0,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
120000.0,50,0,0,0,2,0,0,118506.0,118930.0,125089.0,122242.0,119996.0,122049.0,4500.0,9000.0,1609.0,5000.0,5000.0,5000.0,1,0,0,0,1,0,0,1,0,0
260000.0,38,0,0,0,0,0,0,163550.0,166795.0,171803.0,175248.0,175157.0,178850.0,5966.0,7692.0,7788.0,6267.0,6513.0,10000.0,0,1,0,1,0,0,1,0,0,0
100000.0,35,0,0,0,0,0,0,1131.0,291.0,291.0,291.0,291.0,502.0,291.0,291.0,291.0,291.0,502.0,80.0,1,0,0,1,0,0,1,0,0,0
109351.16743499157,28,2,0,0,0,0,0,106406.77566509412,107776.96057597442,105514.79996041811,78762.42954701741,70225.08341925408,69184.16601989866,4315.443388640759,4175.7086713065355,2930.038718900793,2506.2595330260033,2473.8963978427064,2535.419453144148,0,0,0,0,0,0,0,1,0,1
280000.0,29,0,0,0,0,0,0,10660.0,5123.0,8467.0,2510.0,591.0,14994.0,5123.0,8467.0,2510.0,591.0,14994.0,5000.0,1,0,1,0,0,0,0,1,0,0
360000.0,31,0,0,0,0,0,0,275178.0,280535.0,82455.0,83359.0,85171.0,87046.0,7500.0,3500.0,2500.0,2500.0,2600.0,3000.0,1,0,0,0,0,1,1,0,0,0
30000.0,24,0,0,0,0,0,0,27181.0,26849.0,27594.0,28157.0,28723.0,28059.0,2000.0,1500.0,1000.0,1000.0,1000.0,1000.0,0,1,1,0,0,0,0,1,0,0
200000.0,65,0,0,0,0,0,0,1269.0,3784.0,5755.0,2255.0,8014.0,3635.0,3789.0,5860.0,2282.0,8042.0,3640.0,4850.0,1,0,0,1,0,0,1,0,0,0
50000.0,40,0,0,1,1,1,0,498.61777328865657,1587.348743997141,1034.8369256462495,1393.5772216610821,475.20275813787254,498.61777328865657,1587.348743997141,189.47196099807886,924.7972418621275,0.0,498.61777328865657,871.9913689684136,1,0,0,0,0,0,0,1,0,1
20000.0,22,0,0,0,0,0,0,7130.0,8185.0,9084.0,8667.0,8848.0,5328.0,1177.0,1076.0,249.0,258.0,500.0,500.0,0,1,0,1,0,0,0,1,0,0
100000.0,30,2,2,2,0,0,2,33217.0,34372.0,33543.0,34260.0,36580.0,37347.0,2000.0,0.0,1580.0,2900.0,1500.0,1600.0,1,0,1,0,0,0,0,1,0,1
50000.0,53,0,0,0,0,0,0,49696.0,50893.0,50532.0,19632.0,18573.0,17212.0,2000.0,2000.0,1000.0,763.0,626.0,3639.0,1,0,0,0,1,0,1,0,0,0
20000.0,22,2,2,2,2,2,2,18278.590789491496,17730.0364549329,17156.469142180616,19816.178198398928,19255.47216597135,18443.678104724306,33.52302627125928,0.0,2966.4769737287406,25.786943285584062,0.0,1970.3450152215783,0,0,0,1,0,0,0,0,0,1
213262.6116630827,35,2,2,2,2,2,2,174634.68382112586,177607.86531063053,181235.0642727904,183761.65574022013,186542.1988958997,190041.48600821153,7326.261166308271,8000.0,7000.0,6831.565291577068,6663.130583154135,1886.4687343368428,1,0,0,0,0,0,0,0,0,1
80000.0,22,2,2,2,2,2,0,79026.0,81521.0,83628.0,152452.0,0.0,0.0,4400.0,4001.0,12.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1
220000.0,36,0,0,0,0,0,0,5385.0,5337.0,5484.0,5342.0,5618.0,5236.0,5363.0,5511.0,5368.0,5646.0,5262.0,3894.0,0,1,1,0,0,0,0,1,0,1
270000.0,35,0,0,0,0,0,0,48465.0,45898.0,46765.0,55438.0,54285.0,54198.0,1737.0,2000.0,10000.0,1461.0,1492.0,899.0,1,0,0,1,0,0,1,0,0,0
30000.0,41,1,2,0,0,0,0,25562.0,23250.0,23217.0,21295.0,19076.0,9292.0,0.0,1600.0,1500.0,1000.0,1720.0,0.0,0,1,0,1,0,0,0,1,0,0
70000.0,34,0,0,0,0,0,0,59841.0,60021.0,58476.0,20717.0,11473.0,22021.0,2610.0,1366.0,414.0,229.0,22021.0,668.0,1,0,0,1,0,0,1,0,0,0
10000.0,37,0,0,0,0,0,0,885.0,1475.0,780.0,390.0,780.0,390.0,1475.0,780.0,0.0,31250.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0
150000.0,29,0,0,0,0,0,0,39215.0,49300.0,53030.0,65006.0,50515.0,0.0,11200.0,16000.0,12376.0,1109.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
300000.0,28,0,0,2,2,2,2,275855.0,286812.0,280337.0,318248.0,316147.0,303666.0,15000.0,7000.0,50000.0,12000.0,0.0,13000.0,0,1,0,1,0,0,0,1,0,1
140000.0,29,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0
20000.0,27,0,0,0,0,0,0,20288.0,20293.0,20196.0,19777.0,20130.0,19350.0,1500.0,1400.0,2000.0,3000.0,1000.0,1000.0,0,1,0,0,1,0,0,1,0,0
150000.0,40,0,0,0,0,0,0,74985.0,76745.0,19472.0,20650.0,0.0,0.0,3400.0,1600.0,1700.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0
50000.0,53,0,0,0,0,0,0,51320.0,50602.0,50095.0,34120.0,33235.0,32377.0,1952.0,1979.0,1495.0,1144.0,1165.0,946.0,0,1,0,1,0,0,0,1,0,0
100000.0,35,1,1,1,1,1,1,45386.68379910047,45959.42230631934,46363.07538037592,46708.91970967222,47254.81510246782,48528.31596801687,1971.4706567301942,1828.5293432698058,1757.1568855767314,1864.1873272782386,2642.646716349029,1785.7844278836571,0,0,0,0,0,0,0,0,0,1
100000.0,30,0,0,0,0,2,0,28383.0,32903.0,42283.0,51539.0,50583.0,52588.0,5000.0,10000.0,10000.0,0.0,2846.0,1936.0,0,1,1,0,0,0,0,1,0,1
210000.0,26,0,0,0,0,0,0,186109.0,168198.0,97223.0,202134.0,102844.0,39995.0,5929.0,3272.0,4362.0,5040.0,3195.0,105.0,1,0,0,1,0,0,0,1,0,0
281923.32191010885,35,1,1,0,0,0,1,275548.835662699,218370.39024438415,193384.0111324562,198301.02705661324,137927.84579362554,129820.37304765396,1615.3356179782356,8676.932876404353,10338.466438202177,14597.188268257374,908.6262851127576,3603.381479550607,0,0,0,0,0,0,0,0,0,1
290000.0,42,0,0,0,0,0,0,768.0,42863.0,2632.0,11767.0,4684.0,3685.0,42863.0,2632.0,11780.0,4684.0,3685.0,4352.0,0,1,1,0,0,0,0,1,0,0
80000.0,31,0,0,0,0,0,0,70664.0,62223.0,26400.0,27201.0,27363.0,-4000.0,2036.0,1500.0,1201.0,1500.0,2000.0,2000.0,1,0,0,1,0,0,1,0,0,0
440000.0,44,0,0,0,0,0,0,70548.0,42651.0,0.0,27549.0,77349.0,10456.0,20000.0,0.0,27549.0,50000.0,18956.0,9307.0,0,1,0,1,0,0,1,0,0,0
50000.0,24,0,0,0,2,0,0,47608.0,48933.0,51415.0,48977.0,10082.0,9936.0,2118.0,3600.0,7.0,345.0,1000.0,400.0,0,1,0,1,0,0,0,1,0,0
50000.0,45,2,1,1,1,1,1,27589.965436523373,28702.77057933814,28921.301552247885,30181.712639695674,30193.702453929138,31741.568708428887,1781.8029723165098,893.2626477747378,1951.1327439559936,713.4152610345592,2143.0956751616104,0.0,0,1,0,1,0,0,0,0,0,1
40000.0,56,0,0,0,0,0,0,30048.0,31049.0,32144.0,33157.0,33657.0,34359.0,1805.0,1900.0,1851.0,1351.0,1394.0,1464.0,0,1,0,1,0,0,1,0,0,1
300000.0,40,0,1,1,0,0,0,143.26724149267997,634.8444976003763,390.0,628.5502945772303,630.4385554841741,1228.3878426830365,636.1033382050055,145.15550239962374,628.5502945772303,146.41434300425294,1233.423205101553,144.52608209730917,0,1,0,0,1,0,0,0,0,1
30000.0,33,0,0,0,0,0,0,23467.0,24195.0,25286.0,25807.0,26350.0,27409.0,1409.0,1500.0,942.0,959.0,1500.0,946.0,1,0,0,1,0,0,1,0,0,0
110000.0,28,0,3,2,1,2,2,96488.75763338552,94513.6668859644,92069.67694388333,95623.77755391135,96361.76812304686,97459.03018403637,1267.4348445379578,1.3131318323020698,6212.120900618758,3023.232925470401,3096.9692608662617,3631.313183230207,0,0,0,1,0,0,1,0,0,1
80000.0,31,3,2,2,1,1,1,11683.512423069093,11651.074723476548,11177.15364662846,12615.6090651498,12289.608404305462,13176.447537936616,404.59618196703696,0.0,1892.10768480879,134.86539398901232,1086.5134606010988,134.86539398901232,1,0,0,0,0,0,1,0,0,1
